ECT,RPM,label,split,original_index
0.0,14.0,normal,test,215856
0.0,12.0,normal,test,215857
0.0,12.0,normal,test,215858
0.0,12.0,normal,test,215859
0.0,12.0,normal,test,215860
-0.78125,14.0,normal,test,215861
-0.78125,14.0,normal,test,215862
-0.78125,14.0,normal,test,215863
-0.78125,14.0,normal,test,215864
0.78125,18.0,normal,test,215865
0.78125,18.0,normal,test,215866
0.78125,18.0,normal,test,215867
3.125,18.0,normal,test,215868
3.125,18.0,normal,test,215869
3.125,18.0,normal,test,215870
3.125,18.0,normal,test,215871
0.0,18.0,normal,test,215872
0.0,18.0,normal,test,215873
0.0,18.0,normal,test,215874
0.0,18.0,normal,test,215875
0.0,15.0,normal,test,215876
0.0,15.0,normal,test,215877
0.0,15.0,normal,test,215878
0.0,15.0,normal,test,215879
0.0,15.0,normal,test,215880
0.0,15.0,normal,test,215881
0.0,15.0,normal,test,215882
0.0,11.0,normal,test,215883
0.0,11.0,normal,test,215884
0.0,11.0,normal,test,215885
0.0,11.0,normal,test,215886
0.0,6.0,normal,test,215887
0.0,6.0,normal,test,215888
0.0,6.0,normal,test,215889
0.0,3.0,normal,test,215890
0.0,3.0,normal,test,215891
0.0,3.0,normal,test,215892
0.0,3.0,normal,test,215893
0.0,0.0,normal,test,215894
0.0,0.0,normal,test,215895
0.0,0.0,normal,test,215896
0.0,0.0,normal,test,215897
0.0,0.0,normal,test,215898
0.0,0.0,normal,test,215899
0.0,0.0,normal,test,215900
0.0,0.0,normal,test,215901
0.0,0.0,normal,test,215902
0.0,0.0,normal,test,215903
0.0,0.0,normal,test,215904
0.0,0.0,normal,test,215905
0.0,0.0,normal,test,215906
0.0,0.0,normal,test,215907
0.0,0.0,normal,test,215908
0.0,0.0,normal,test,215909
0.0,0.0,normal,test,215910
0.0,0.0,normal,test,215911
0.0,0.0,normal,test,215912
0.0,0.0,normal,test,215913
0.0,0.0,normal,test,215914
0.0,0.0,normal,test,215915
0.0,0.0,normal,test,215916
0.0,0.0,normal,test,215917
0.0,0.0,normal,test,215918
0.0,0.0,normal,test,215919
0.0,0.0,normal,test,215920
0.0,0.0,normal,test,215921
0.0,0.0,normal,test,215922
0.0,0.0,normal,test,215923
0.0,0.0,normal,test,215924
0.0,0.0,normal,test,215925
0.0,0.0,normal,test,215926
2.34375,0.0,normal,test,215927
2.34375,0.0,normal,test,215928
2.34375,0.0,normal,test,215929
2.34375,0.0,normal,test,215930
0.0,0.0,normal,test,215931
0.0,0.0,normal,test,215932
0.0,0.0,normal,test,215933
-0.78125,0.0,normal,test,215934
-0.78125,7.0,normal,test,215935
-0.78125,7.0,normal,test,215936
-0.78125,7.0,normal,test,215937
3.125,11.0,normal,test,215938
3.125,11.0,normal,test,215939
3.125,11.0,normal,test,215940
3.125,11.0,normal,test,215941
0.0,11.0,normal,test,215942
0.0,11.0,normal,test,215943
0.0,11.0,normal,test,215944
0.0,11.0,normal,test,215945
0.0,12.0,normal,test,215946
0.0,12.0,normal,test,215947
0.0,12.0,normal,test,215948
0.0,10.0,normal,test,215949
0.0,10.0,normal,test,215950
0.0,10.0,normal,test,215951
0.0,10.0,normal,test,215952
0.0,5.0,normal,test,215953
0.0,5.0,normal,test,215954
0.0,5.0,normal,test,215955
0.0,5.0,normal,test,215956
0.0,3.0,normal,test,215957
0.0,3.0,normal,test,215958
0.0,3.0,normal,test,215959
0.0,0.0,normal,test,215960
0.0,0.0,normal,test,215961
0.0,0.0,normal,test,215962
0.0,0.0,normal,test,215963
0.0,0.0,normal,test,215964
0.0,0.0,normal,test,215965
0.0,0.0,normal,test,215966
0.0,0.0,normal,test,215967
0.0,8.0,normal,test,215968
0.0,8.0,normal,test,215969
0.0,8.0,normal,test,215970
1.5625,10.0,normal,test,215971
1.5625,10.0,normal,test,215972
1.5625,10.0,normal,test,215973
1.5625,10.0,normal,test,215974
3.125,11.0,normal,test,215975
3.125,11.0,normal,test,215976
3.125,11.0,normal,test,215977
3.125,11.0,normal,test,215978
3.125,11.0,normal,test,215979
3.125,11.0,normal,test,215980
3.125,11.0,normal,test,215981
1.5625,14.0,normal,test,215982
1.5625,14.0,normal,test,215983
1.5625,14.0,normal,test,215984
1.5625,14.0,normal,test,215985
0.0,14.0,normal,test,215986
0.0,14.0,normal,test,215987
0.0,14.0,normal,test,215988
0.0,14.0,normal,test,215989
0.0,17.0,normal,test,215990
0.0,17.0,normal,test,215991
0.0,17.0,normal,test,215992
3.125,17.0,normal,test,215993
3.125,17.0,normal,test,215994
3.125,17.0,normal,test,215995
3.125,17.0,normal,test,215996
0.0,17.0,normal,test,215997
0.0,17.0,normal,test,215998
0.0,17.0,normal,test,215999
0.0,17.0,normal,test,216000
0.0,16.0,normal,test,216001
0.0,16.0,normal,test,216002
0.0,16.0,normal,test,216003
0.0,16.0,normal,test,216004
0.0,16.0,normal,test,216005
0.0,16.0,normal,test,216006
0.0,16.0,normal,test,216007
0.0,14.0,normal,test,216008
0.0,14.0,normal,test,216009
0.0,14.0,normal,test,216010
0.0,14.0,normal,test,216011
0.0,7.0,normal,test,216012
0.0,7.0,normal,test,216013
0.0,7.0,normal,test,216014
0.0,3.0,normal,test,216015
0.0,3.0,normal,test,216016
0.0,3.0,normal,test,216017
0.0,3.0,normal,test,216018
0.0,3.0,normal,test,216019
0.0,3.0,normal,test,216020
0.0,3.0,normal,test,216021
0.0,3.0,normal,test,216022
0.0,0.0,normal,test,216023
0.0,0.0,normal,test,216024
0.0,0.0,normal,test,216025
0.0,0.0,normal,test,216026
0.0,0.0,normal,test,216027
0.0,0.0,normal,test,216028
0.0,0.0,normal,test,216029
0.0,0.0,normal,test,216030
0.0,0.0,normal,test,216031
0.0,0.0,normal,test,216032
0.0,0.0,normal,test,216033
0.0,0.0,normal,test,216034
0.0,0.0,normal,test,216035
0.0,0.0,normal,test,216036
0.0,0.0,normal,test,216037
0.0,0.0,normal,test,216038
0.0,0.0,normal,test,216039
0.0,0.0,normal,test,216040
0.0,0.0,normal,test,216041
0.0,0.0,normal,test,216042
0.0,0.0,normal,test,216043
0.0,0.0,normal,test,216044
0.0,0.0,normal,test,216045
0.0,0.0,normal,test,216046
0.0,0.0,normal,test,216047
0.0,0.0,normal,test,216048
0.0,0.0,normal,test,216049
0.0,0.0,normal,test,216050
0.0,0.0,normal,test,216051
0.0,0.0,normal,test,216052
0.0,0.0,normal,test,216053
0.0,0.0,normal,test,216054
0.0,0.0,normal,test,216055
0.0,0.0,normal,test,216056
0.0,0.0,normal,test,216057
0.0,0.0,normal,test,216058
0.0,0.0,normal,test,216059
0.0,0.0,normal,test,216060
0.0,0.0,normal,test,216061
0.0,0.0,normal,test,216062
0.0,0.0,normal,test,216063
0.0,0.0,normal,test,216064
0.0,0.0,normal,test,216065
0.0,0.0,normal,test,216066
0.0,0.0,normal,test,216067
0.0,0.0,normal,test,216068
0.0,0.0,normal,test,216069
0.0,0.0,normal,test,216070
0.0,0.0,normal,test,216071
0.0,0.0,normal,test,216072
0.0,0.0,normal,test,216073
0.0,0.0,normal,test,216074
0.0,0.0,normal,test,216075
0.0,0.0,normal,test,216076
0.0,0.0,normal,test,216077
0.0,0.0,normal,test,216078
0.0,0.0,normal,test,216079
0.0,0.0,normal,test,216080
0.0,0.0,normal,test,216081
0.0,0.0,normal,test,216082
0.0,0.0,normal,test,216083
0.0,0.0,normal,test,216084
0.0,0.0,normal,test,216085
0.0,0.0,normal,test,216086
0.0,0.0,normal,test,216087
0.0,0.0,normal,test,216088
0.0,0.0,normal,test,216089
0.0,0.0,normal,test,216090
0.0,0.0,normal,test,216091
0.0,0.0,normal,test,216092
0.0,0.0,normal,test,216093
0.0,0.0,normal,test,216094
0.0,0.0,normal,test,216095
0.0,9.0,normal,test,216096
0.0,9.0,normal,test,216097
0.0,9.0,normal,test,216098
0.0,9.0,normal,test,216099
-1.5625,13.0,normal,test,216100
-1.5625,13.0,normal,test,216101
-1.5625,13.0,normal,test,216102
-0.78125,13.0,normal,test,216103
-0.78125,21.0,normal,test,216104
-0.78125,21.0,normal,test,216105
-0.78125,21.0,normal,test,216106
0.0,22.0,normal,test,216107
0.0,22.0,normal,test,216108
0.0,22.0,normal,test,216109
0.0,22.0,normal,test,216110
-0.78125,24.0,normal,test,216111
-0.78125,24.0,normal,test,216112
-0.78125,24.0,normal,test,216113
-0.78125,24.0,normal,test,216114
-0.78125,24.0,normal,test,216115
-0.78125,24.0,normal,test,216116
-0.78125,24.0,normal,test,216117
0.0,24.0,normal,test,216118
0.0,24.0,normal,test,216119
0.0,24.0,normal,test,216120
0.0,24.0,normal,test,216121
0.78125,24.0,normal,test,216122
0.78125,24.0,normal,test,216123
0.78125,24.0,normal,test,216124
0.78125,24.0,normal,test,216125
-0.78125,24.0,normal,test,216126
-0.78125,24.0,normal,test,216127
-0.78125,24.0,normal,test,216128
0.0,24.0,normal,test,216129
0.0,24.0,normal,test,216130
0.0,24.0,normal,test,216131
0.0,24.0,normal,test,216132
0.0,24.0,normal,test,216133
0.0,24.0,normal,test,216134
0.0,24.0,normal,test,216135
0.0,24.0,normal,test,216136
0.0,23.0,normal,test,216137
0.0,23.0,normal,test,216138
0.0,23.0,normal,test,216139
0.0,19.0,normal,test,216140
0.0,19.0,normal,test,216141
0.0,19.0,normal,test,216142
0.0,19.0,normal,test,216143
0.0,16.0,normal,test,216144
0.0,16.0,normal,test,216145
0.0,16.0,normal,test,216146
0.0,16.0,normal,test,216147
-1.5625,14.0,normal,test,216148
-1.5625,14.0,normal,test,216149
-1.5625,14.0,normal,test,216150
-1.5625,23.0,normal,test,216151
-1.5625,23.0,normal,test,216152
-1.5625,23.0,normal,test,216153
-1.5625,23.0,normal,test,216154
0.0,31.0,normal,test,216155
0.0,31.0,normal,test,216156
0.0,31.0,normal,test,216157
0.0,31.0,normal,test,216158
0.0,29.0,normal,test,216159
0.0,29.0,normal,test,216160
0.0,29.0,normal,test,216161
0.0,29.0,normal,test,216162
0.0,25.0,normal,test,216163
0.0,25.0,normal,test,216164
0.0,25.0,normal,test,216165
0.0,22.0,normal,test,216166
0.0,22.0,normal,test,216167
0.0,22.0,normal,test,216168
0.0,22.0,normal,test,216169
0.0,21.0,normal,test,216170
0.0,21.0,normal,test,216171
0.0,21.0,normal,test,216172
0.0,21.0,normal,test,216173
0.0,19.0,normal,test,216174
0.0,19.0,normal,test,216175
0.0,19.0,normal,test,216176
-1.5625,17.0,normal,test,216177
-1.5625,17.0,normal,test,216178
-1.5625,17.0,normal,test,216179
-1.5625,17.0,normal,test,216180
0.0,24.0,normal,test,216181
0.0,24.0,normal,test,216182
0.0,24.0,normal,test,216183
0.0,24.0,normal,test,216184
0.0,26.0,normal,test,216185
0.0,26.0,normal,test,216186
0.0,26.0,normal,test,216187
0.0,28.0,normal,test,216188
0.0,28.0,normal,test,216189
0.0,28.0,normal,test,216190
0.0,28.0,normal,test,216191
2.34375,28.0,normal,test,216192
2.34375,28.0,normal,test,216193
2.34375,28.0,normal,test,216194
1.5625,28.0,normal,test,216195
1.5625,27.0,normal,test,216196
1.5625,27.0,normal,test,216197
1.5625,27.0,normal,test,216198
1.5625,28.0,normal,test,216199
1.5625,28.0,normal,test,216200
1.5625,28.0,normal,test,216201
1.5625,28.0,normal,test,216202
2.34375,30.0,normal,test,216203
2.34375,30.0,normal,test,216204
2.34375,30.0,normal,test,216205
3.125,30.0,normal,test,216206
3.125,30.0,normal,test,216207
3.125,30.0,normal,test,216208
3.125,30.0,normal,test,216209
-0.78125,30.0,normal,test,216210
-0.78125,30.0,normal,test,216211
-0.78125,30.0,normal,test,216212
-0.78125,30.0,normal,test,216213
-0.78125,30.0,normal,test,216214
-0.78125,30.0,normal,test,216215
-0.78125,30.0,normal,test,216216
-0.78125,30.0,normal,test,216217
-0.78125,31.0,normal,test,216218
-0.78125,31.0,normal,test,216219
-0.78125,31.0,normal,test,216220
-0.78125,31.0,normal,test,216221
-0.78125,31.0,normal,test,216222
-0.78125,31.0,normal,test,216223
-0.78125,31.0,normal,test,216224
-0.78125,32.0,normal,test,216225
-0.78125,32.0,normal,test,216226
-0.78125,32.0,normal,test,216227
0.78125,32.0,normal,test,216228
0.78125,32.0,normal,test,216229
0.78125,32.0,normal,test,216230
0.78125,32.0,normal,test,216231
0.0,32.0,normal,test,216232
0.0,32.0,normal,test,216233
0.0,32.0,normal,test,216234
0.0,32.0,normal,test,216235
0.0,31.0,normal,test,216236
0.0,31.0,normal,test,216237
0.0,31.0,normal,test,216238
0.78125,31.0,normal,test,216239
0.78125,30.0,normal,test,216240
0.78125,30.0,normal,test,216241
0.78125,30.0,normal,test,216242
1.5625,30.0,normal,test,216243
1.5625,30.0,normal,test,216244
1.5625,30.0,normal,test,216245
1.5625,30.0,normal,test,216246
3.125,32.0,normal,test,216247
3.125,32.0,normal,test,216248
3.125,32.0,normal,test,216249
3.125,32.0,normal,test,216250
3.125,30.0,normal,test,216251
3.125,30.0,normal,test,216252
3.125,30.0,normal,test,216253
0.0,30.0,normal,test,216254
0.0,30.0,normal,test,216255
0.0,30.0,normal,test,216256
0.0,30.0,normal,test,216257
0.0,30.0,normal,test,216258
0.0,30.0,normal,test,216259
0.0,30.0,normal,test,216260
0.0,30.0,normal,test,216261
-0.78125,30.0,normal,test,216262
-0.78125,30.0,normal,test,216263
-0.78125,30.0,normal,test,216264
0.0,32.0,normal,test,216265
0.0,32.0,normal,test,216266
0.0,32.0,normal,test,216267
0.0,32.0,normal,test,216268
-1.5625,36.0,normal,test,216269
-1.5625,36.0,normal,test,216270
-1.5625,36.0,normal,test,216271
-1.5625,36.0,normal,test,216272
0.0,40.0,normal,test,216273
0.0,40.0,normal,test,216274
0.0,40.0,normal,test,216275
0.0,40.0,normal,test,216276
0.0,40.0,normal,test,216277
0.0,40.0,normal,test,216278
0.0,40.0,normal,test,216279
0.78125,37.0,normal,test,216280
0.78125,37.0,normal,test,216281
0.78125,37.0,normal,test,216282
0.78125,37.0,normal,test,216283
0.0,36.0,normal,test,216284
0.0,36.0,normal,test,216285
0.0,36.0,normal,test,216286
0.0,35.0,normal,test,216287
0.0,35.0,normal,test,216288
0.0,35.0,normal,test,216289
0.0,35.0,normal,test,216290
-0.78125,31.0,normal,test,216291
-0.78125,31.0,normal,test,216292
-0.78125,31.0,normal,test,216293
-0.78125,31.0,normal,test,216294
0.78125,33.0,normal,test,216295
0.78125,33.0,normal,test,216296
0.78125,33.0,normal,test,216297
0.0,33.0,normal,test,216298
0.0,33.0,normal,test,216299
0.0,33.0,normal,test,216300
0.0,33.0,normal,test,216301
3.125,32.0,normal,test,216302
3.125,32.0,normal,test,216303
3.125,32.0,normal,test,216304
3.125,32.0,normal,test,216305
3.125,30.0,normal,test,216306
3.125,30.0,normal,test,216307
3.125,30.0,normal,test,216308
0.78125,30.0,normal,test,216309
0.78125,30.0,normal,test,216310
0.78125,30.0,normal,test,216311
0.78125,30.0,normal,test,216312
-1.5625,31.0,normal,test,216313
-1.5625,31.0,normal,test,216314
-1.5625,31.0,normal,test,216315
-1.5625,31.0,normal,test,216316
-0.78125,34.0,normal,test,216317
-0.78125,34.0,normal,test,216318
-0.78125,34.0,normal,test,216319
-0.78125,34.0,normal,test,216320
-0.78125,36.0,normal,test,216321
-0.78125,36.0,normal,test,216322
-0.78125,36.0,normal,test,216323
-0.78125,39.0,normal,test,216324
-0.78125,39.0,normal,test,216325
-0.78125,39.0,normal,test,216326
-0.78125,39.0,normal,test,216327
0.0,40.0,normal,test,216328
0.0,40.0,normal,test,216329
0.0,40.0,normal,test,216330
-1.5625,40.0,normal,test,216331
-1.5625,39.0,normal,test,216332
-1.5625,39.0,normal,test,216333
-1.5625,39.0,normal,test,216334
0.0,41.0,normal,test,216335
0.0,41.0,normal,test,216336
0.0,41.0,normal,test,216337
0.0,41.0,normal,test,216338
-0.78125,40.0,normal,test,216339
-0.78125,40.0,normal,test,216340
-0.78125,40.0,normal,test,216341
3.125,40.0,normal,test,216342
3.125,41.0,normal,test,216343
3.125,41.0,normal,test,216344
3.125,41.0,normal,test,216345
3.125,40.0,normal,test,216346
3.125,40.0,normal,test,216347
3.125,40.0,normal,test,216348
3.125,40.0,normal,test,216349
3.125,41.0,normal,test,216350
3.125,41.0,normal,test,216351
3.125,41.0,normal,test,216352
3.125,41.0,normal,test,216353
3.125,38.0,normal,test,216354
3.125,38.0,normal,test,216355
3.125,38.0,normal,test,216356
-0.78125,37.0,normal,test,216357
-0.78125,37.0,normal,test,216358
-0.78125,37.0,normal,test,216359
-0.78125,37.0,normal,test,216360
0.0,38.0,normal,test,216361
0.0,38.0,normal,test,216362
0.0,38.0,normal,test,216363
-1.5625,38.0,normal,test,216364
-1.5625,38.0,normal,test,216365
-1.5625,38.0,normal,test,216366
-1.5625,38.0,normal,test,216367
0.0,38.0,normal,test,216368
0.0,38.0,normal,test,216369
0.0,38.0,normal,test,216370
0.0,38.0,normal,test,216371
0.0,37.0,normal,test,216372
0.0,37.0,normal,test,216373
0.0,37.0,normal,test,216374
-0.78125,37.0,normal,test,216375
-0.78125,38.0,normal,test,216376
-0.78125,38.0,normal,test,216377
-0.78125,38.0,normal,test,216378
0.0,38.0,normal,test,216379
0.0,38.0,normal,test,216380
0.0,38.0,normal,test,216381
0.0,38.0,normal,test,216382
0.0,37.0,normal,test,216383
0.0,37.0,normal,test,216384
0.0,37.0,normal,test,216385
0.0,37.0,normal,test,216386
0.0,36.0,normal,test,216387
0.0,36.0,normal,test,216388
0.0,36.0,normal,test,216389
0.0,35.0,normal,test,216390
0.0,35.0,normal,test,216391
0.0,35.0,normal,test,216392
0.0,35.0,normal,test,216393
0.0,33.0,normal,test,216394
0.0,33.0,normal,test,216395
0.0,33.0,normal,test,216396
0.0,33.0,normal,test,216397
0.0,32.0,normal,test,216398
0.0,32.0,normal,test,216399
0.0,32.0,normal,test,216400
0.0,31.0,normal,test,216401
0.0,31.0,normal,test,216402
0.0,31.0,normal,test,216403
0.0,31.0,normal,test,216404
0.78125,30.0,normal,test,216405
0.78125,30.0,normal,test,216406
0.78125,30.0,normal,test,216407
0.78125,30.0,normal,test,216408
-0.78125,30.0,normal,test,216409
-0.78125,30.0,normal,test,216410
-0.78125,30.0,normal,test,216411
0.0,32.0,normal,test,216412
0.0,32.0,normal,test,216413
0.0,32.0,normal,test,216414
0.0,32.0,normal,test,216415
3.125,34.0,normal,test,216416
3.125,34.0,normal,test,216417
3.125,34.0,normal,test,216418
3.125,34.0,normal,test,216419
0.0,33.0,normal,test,216420
0.0,33.0,normal,test,216421
0.0,33.0,normal,test,216422
0.0,36.0,normal,test,216423
0.0,36.0,normal,test,216424
0.0,36.0,normal,test,216425
0.0,36.0,normal,test,216426
0.0,33.0,normal,test,216427
0.0,33.0,normal,test,216428
0.0,33.0,normal,test,216429
0.0,33.0,normal,test,216430
0.0,31.0,normal,test,216431
0.0,31.0,normal,test,216432
0.0,31.0,normal,test,216433
0.0,31.0,normal,test,216434
0.0,31.0,normal,test,216435
0.0,31.0,normal,test,216436
0.0,31.0,normal,test,216437
3.125,30.0,normal,test,216438
3.125,30.0,normal,test,216439
3.125,30.0,normal,test,216440
3.125,30.0,normal,test,216441
2.34375,30.0,normal,test,216442
2.34375,30.0,normal,test,216443
2.34375,30.0,normal,test,216444
0.78125,30.0,normal,test,216445
0.78125,33.0,normal,test,216446
0.78125,33.0,normal,test,216447
0.78125,33.0,normal,test,216448
0.0,33.0,normal,test,216449
0.0,33.0,normal,test,216450
0.0,33.0,normal,test,216451
0.0,33.0,normal,test,216452
0.0,30.0,normal,test,216453
0.0,30.0,normal,test,216454
0.0,30.0,normal,test,216455
3.125,30.0,normal,test,216456
3.125,30.0,normal,test,216457
3.125,30.0,normal,test,216458
3.125,30.0,normal,test,216459
2.34375,32.0,normal,test,216460
2.34375,32.0,normal,test,216461
2.34375,32.0,normal,test,216462
2.34375,32.0,normal,test,216463
0.0,31.0,normal,test,216464
0.0,31.0,normal,test,216465
0.0,31.0,normal,test,216466
2.34375,31.0,normal,test,216467
2.34375,30.0,normal,test,216468
2.34375,30.0,normal,test,216469
2.34375,30.0,normal,test,216470
3.125,30.0,normal,test,216471
3.125,30.0,normal,test,216472
3.125,30.0,normal,test,216473
3.125,30.0,normal,test,216474
0.0,29.0,normal,test,216475
0.0,29.0,normal,test,216476
0.0,29.0,normal,test,216477
0.0,29.0,normal,test,216478
0.0,27.0,normal,test,216479
0.0,27.0,normal,test,216480
0.0,27.0,normal,test,216481
0.0,23.0,normal,test,216482
0.0,23.0,normal,test,216483
0.0,23.0,normal,test,216484
0.0,23.0,normal,test,216485
0.0,21.0,normal,test,216486
0.0,21.0,normal,test,216487
0.0,21.0,normal,test,216488
-1.5625,21.0,normal,test,216489
-1.5625,22.0,normal,test,216490
-1.5625,22.0,normal,test,216491
-1.5625,22.0,normal,test,216492
-1.5625,28.0,normal,test,216493
-1.5625,28.0,normal,test,216494
-1.5625,28.0,normal,test,216495
-1.5625,28.0,normal,test,216496
-0.78125,31.0,normal,test,216497
-0.78125,31.0,normal,test,216498
-0.78125,31.0,normal,test,216499
3.125,31.0,normal,test,216500
3.125,35.0,normal,test,216501
3.125,35.0,normal,test,216502
3.125,35.0,normal,test,216503
3.125,36.0,normal,test,216504
3.125,36.0,normal,test,216505
3.125,36.0,normal,test,216506
3.125,36.0,normal,test,216507
0.0,35.0,normal,test,216508
0.0,35.0,normal,test,216509
0.0,35.0,normal,test,216510
0.0,35.0,normal,test,216511
0.0,35.0,normal,test,216512
0.0,35.0,normal,test,216513
0.0,35.0,normal,test,216514
0.0,34.0,normal,test,216515
0.0,34.0,normal,test,216516
0.0,34.0,normal,test,216517
0.0,34.0,normal,test,216518
0.0,33.0,normal,test,216519
0.0,33.0,normal,test,216520
0.0,33.0,normal,test,216521
0.0,33.0,normal,test,216522
3.125,32.0,normal,test,216523
3.125,32.0,normal,test,216524
3.125,32.0,normal,test,216525
0.0,29.0,normal,test,216526
0.0,29.0,normal,test,216527
0.0,29.0,normal,test,216528
0.0,29.0,normal,test,216529
0.0,26.0,normal,test,216530
0.0,26.0,normal,test,216531
0.0,26.0,normal,test,216532
0.0,26.0,normal,test,216533
0.0,23.0,normal,test,216534
0.0,23.0,normal,test,216535
0.0,23.0,normal,test,216536
0.0,21.0,normal,test,216537
0.0,21.0,normal,test,216538
0.0,21.0,normal,test,216539
0.0,21.0,normal,test,216540
0.0,21.0,normal,test,216541
0.0,21.0,normal,test,216542
0.0,21.0,normal,test,216543
0.0,21.0,normal,test,216544
0.0,20.0,normal,test,216545
0.0,20.0,normal,test,216546
0.0,20.0,normal,test,216547
0.0,16.0,normal,test,216548
0.0,16.0,normal,test,216549
0.0,16.0,normal,test,216550
0.0,16.0,normal,test,216551
0.0,15.0,normal,test,216552
0.0,15.0,normal,test,216553
0.0,15.0,normal,test,216554
0.0,15.0,normal,test,216555
0.0,14.0,normal,test,216556
0.0,14.0,normal,test,216557
0.0,14.0,normal,test,216558
0.0,11.0,normal,test,216559
0.0,11.0,normal,test,216560
0.0,11.0,normal,test,216561
0.0,11.0,normal,test,216562
0.0,10.0,normal,test,216563
0.0,10.0,normal,test,216564
0.0,10.0,normal,test,216565
0.0,10.0,normal,test,216566
0.0,11.0,normal,test,216567
0.0,11.0,normal,test,216568
0.0,11.0,normal,test,216569
0.0,11.0,normal,test,216570
0.0,10.0,normal,test,216571
0.0,10.0,normal,test,216572
0.0,10.0,normal,test,216573
0.0,9.0,normal,test,216574
0.0,9.0,normal,test,216575
0.0,9.0,normal,test,216576
0.0,9.0,normal,test,216577
0.0,11.0,normal,test,216578
0.0,11.0,normal,test,216579
0.0,11.0,normal,test,216580
0.0,11.0,normal,test,216581
0.0,12.0,normal,test,216582
0.0,12.0,normal,test,216583
0.0,12.0,normal,test,216584
0.0,13.0,normal,test,216585
0.0,13.0,normal,test,216586
0.0,13.0,normal,test,216587
0.0,13.0,normal,test,216588
0.0,12.0,normal,test,216589
0.0,12.0,normal,test,216590
0.0,12.0,normal,test,216591
-0.78125,12.0,normal,test,216592
-0.78125,14.0,normal,test,216593
-0.78125,14.0,normal,test,216594
-0.78125,14.0,normal,test,216595
-0.78125,15.0,normal,test,216596
-0.78125,15.0,normal,test,216597
-0.78125,15.0,normal,test,216598
-0.78125,15.0,normal,test,216599
0.0,15.0,normal,test,216600
0.0,15.0,normal,test,216601
0.0,15.0,normal,test,216602
0.0,15.0,normal,test,216603
0.0,14.0,normal,test,216604
0.0,14.0,normal,test,216605
0.0,14.0,normal,test,216606
0.0,12.0,normal,test,216607
0.0,12.0,normal,test,216608
0.0,12.0,normal,test,216609
0.0,12.0,normal,test,216610
0.0,12.0,normal,test,216611
0.0,12.0,normal,test,216612
0.0,12.0,normal,test,216613
0.0,12.0,normal,test,216614
0.0,7.0,normal,test,216615
0.0,7.0,normal,test,216616
0.0,7.0,normal,test,216617
0.0,3.0,normal,test,216618
0.0,3.0,normal,test,216619
0.0,3.0,normal,test,216620
0.0,3.0,normal,test,216621
0.0,3.0,normal,test,216622
0.0,3.0,normal,test,216623
0.0,3.0,normal,test,216624
-0.78125,3.0,normal,test,216625
-0.78125,9.0,normal,test,216626
-0.78125,9.0,normal,test,216627
-0.78125,9.0,normal,test,216628
-1.5625,13.0,normal,test,216629
-1.5625,13.0,normal,test,216630
-1.5625,13.0,normal,test,216631
-1.5625,13.0,normal,test,216632
0.0,18.0,normal,test,216633
0.0,18.0,normal,test,216634
0.0,18.0,normal,test,216635
0.0,18.0,normal,test,216636
0.0,22.0,normal,test,216637
0.0,22.0,normal,test,216638
0.0,22.0,normal,test,216639
0.0,20.0,normal,test,216640
0.0,20.0,normal,test,216641
0.0,20.0,normal,test,216642
0.0,20.0,normal,test,216643
0.0,16.0,normal,test,216644
0.0,16.0,normal,test,216645
0.0,16.0,normal,test,216646
0.0,16.0,normal,test,216647
0.0,15.0,normal,test,216648
0.0,15.0,normal,test,216649
0.0,15.0,normal,test,216650
-1.5625,14.0,normal,test,216651
-1.5625,14.0,normal,test,216652
-1.5625,14.0,normal,test,216653
-1.5625,14.0,normal,test,216654
0.0,21.0,normal,test,216655
0.0,21.0,normal,test,216656
0.0,21.0,normal,test,216657
0.0,21.0,normal,test,216658
1.5625,20.0,normal,test,216659
1.5625,20.0,normal,test,216660
1.5625,20.0,normal,test,216661
0.78125,22.0,normal,test,216662
0.78125,22.0,normal,test,216663
0.78125,22.0,normal,test,216664
0.78125,22.0,normal,test,216665
0.78125,26.0,normal,test,216666
0.78125,26.0,normal,test,216667
0.78125,26.0,normal,test,216668
0.78125,26.0,normal,test,216669
0.0,27.0,normal,test,216670
0.0,27.0,normal,test,216671
0.0,27.0,normal,test,216672
-0.78125,29.0,normal,test,216673
-0.78125,29.0,normal,test,216674
-0.78125,29.0,normal,test,216675
-0.78125,29.0,normal,test,216676
3.125,30.0,normal,test,216677
3.125,30.0,normal,test,216678
3.125,30.0,normal,test,216679
3.125,30.0,normal,test,216680
0.0,32.0,normal,test,216681
0.0,32.0,normal,test,216682
0.0,32.0,normal,test,216683
0.0,29.0,normal,test,216684
0.0,29.0,normal,test,216685
0.0,29.0,normal,test,216686
0.0,29.0,normal,test,216687
0.0,27.0,normal,test,216688
0.0,27.0,normal,test,216689
0.0,27.0,normal,test,216690
0.0,27.0,normal,test,216691
0.0,25.0,normal,test,216692
0.0,25.0,normal,test,216693
0.0,25.0,normal,test,216694
0.0,19.0,normal,test,216695
0.0,19.0,normal,test,216696
0.0,19.0,normal,test,216697
0.0,19.0,normal,test,216698
0.0,15.0,normal,test,216699
0.0,15.0,normal,test,216700
0.0,15.0,normal,test,216701
0.0,15.0,normal,test,216702
0.0,11.0,normal,test,216703
0.0,11.0,normal,test,216704
0.0,11.0,normal,test,216705
0.0,11.0,normal,test,216706
