ECT,RPM,label,split,original_index
-1.5625,0.0,normal,test,66363
-1.5625,0.0,normal,test,66364
-1.5625,0.0,normal,test,66365
-1.5625,0.0,normal,test,66366
-1.5625,0.0,normal,test,66367
-1.5625,0.0,normal,test,66368
-1.5625,0.0,normal,test,66369
-1.5625,0.0,normal,test,66370
-1.5625,0.0,normal,test,66371
-1.5625,0.0,normal,test,66372
-1.5625,0.0,normal,test,66373
-1.5625,0.0,normal,test,66374
-1.5625,0.0,normal,test,66375
-1.5625,0.0,normal,test,66376
-1.5625,0.0,normal,test,66377
-1.5625,0.0,normal,test,66378
-1.5625,0.0,normal,test,66379
-1.5625,0.0,normal,test,66380
-1.5625,0.0,normal,test,66381
-1.5625,0.0,normal,test,66382
-1.5625,0.0,normal,test,66383
-1.5625,0.0,normal,test,66384
-1.5625,0.0,normal,test,66385
-1.5625,0.0,normal,test,66386
-1.5625,0.0,normal,test,66387
-1.5625,0.0,normal,test,66388
-1.5625,0.0,normal,test,66389
-1.5625,0.0,normal,test,66390
-1.5625,0.0,normal,test,66391
-1.5625,0.0,normal,test,66392
-1.5625,0.0,normal,test,66393
-1.5625,0.0,normal,test,66394
-1.5625,0.0,normal,test,66395
-1.5625,0.0,normal,test,66396
-1.5625,0.0,normal,test,66397
-1.5625,0.0,normal,test,66398
-1.5625,0.0,normal,test,66399
-1.5625,0.0,normal,test,66400
-1.5625,0.0,normal,test,66401
-1.5625,0.0,normal,test,66402
-1.5625,0.0,normal,test,66403
-1.5625,0.0,normal,test,66404
-1.5625,0.0,normal,test,66405
-1.5625,0.0,normal,test,66406
-1.5625,0.0,normal,test,66407
-1.5625,0.0,normal,test,66408
-1.5625,0.0,normal,test,66409
-1.5625,0.0,normal,test,66410
-1.5625,0.0,normal,test,66411
-1.5625,0.0,normal,test,66412
-1.5625,0.0,normal,test,66413
-1.5625,0.0,normal,test,66414
-1.5625,0.0,normal,test,66415
-3.125,0.0,normal,test,66416
-3.125,0.0,normal,test,66417
-3.125,0.0,normal,test,66418
-3.125,0.0,normal,test,66419
-3.90625,0.0,normal,test,66420
-3.90625,0.0,normal,test,66421
-3.90625,0.0,normal,test,66422
0.78125,0.0,normal,test,66423
0.78125,0.0,normal,test,66424
0.78125,0.0,normal,test,66425
0.78125,0.0,normal,test,66426
0.78125,0.0,normal,test,66427
0.78125,0.0,normal,test,66428
0.78125,0.0,normal,test,66429
0.78125,0.0,normal,test,66430
0.78125,0.0,normal,test,66431
0.78125,0.0,normal,test,66432
0.78125,0.0,normal,test,66433
0.78125,0.0,normal,test,66434
0.78125,0.0,normal,test,66435
0.78125,0.0,normal,test,66436
0.78125,0.0,normal,test,66437
0.78125,0.0,normal,test,66438
0.78125,0.0,normal,test,66439
0.78125,0.0,normal,test,66440
0.78125,0.0,normal,test,66441
0.78125,0.0,normal,test,66442
0.78125,0.0,normal,test,66443
0.78125,0.0,normal,test,66444
0.78125,0.0,normal,test,66445
0.78125,0.0,normal,test,66446
0.78125,0.0,normal,test,66447
0.78125,0.0,normal,test,66448
0.78125,0.0,normal,test,66449
0.78125,0.0,normal,test,66450
0.78125,0.0,normal,test,66451
0.78125,0.0,normal,test,66452
-1.5625,0.0,normal,test,66453
-1.5625,0.0,normal,test,66454
-1.5625,0.0,normal,test,66455
-1.5625,0.0,normal,test,66456
-1.5625,0.0,normal,test,66457
-1.5625,0.0,normal,test,66458
-1.5625,0.0,normal,test,66459
-1.5625,0.0,normal,test,66460
-1.5625,0.0,normal,test,66461
-1.5625,0.0,normal,test,66462
-1.5625,0.0,normal,test,66463
-1.5625,0.0,normal,test,66464
-1.5625,0.0,normal,test,66465
-1.5625,0.0,normal,test,66466
-1.5625,0.0,normal,test,66467
-1.5625,0.0,normal,test,66468
-1.5625,0.0,normal,test,66469
-1.5625,0.0,normal,test,66470
-1.5625,0.0,normal,test,66471
-1.5625,0.0,normal,test,66472
-1.5625,0.0,normal,test,66473
-1.5625,0.0,normal,test,66474
-1.5625,0.0,normal,test,66475
-1.5625,0.0,normal,test,66476
-1.5625,0.0,normal,test,66477
-1.5625,0.0,normal,test,66478
-1.5625,0.0,normal,test,66479
-1.5625,0.0,normal,test,66480
-1.5625,0.0,normal,test,66481
-1.5625,0.0,normal,test,66482
-1.5625,0.0,normal,test,66483
-1.5625,0.0,normal,test,66484
-1.5625,0.0,normal,test,66485
-1.5625,0.0,normal,test,66486
-1.5625,0.0,normal,test,66487
-1.5625,0.0,normal,test,66488
-1.5625,0.0,normal,test,66489
-1.5625,0.0,normal,test,66490
-1.5625,0.0,normal,test,66491
-1.5625,0.0,normal,test,66492
-1.5625,0.0,normal,test,66493
-1.5625,0.0,normal,test,66494
-1.5625,0.0,normal,test,66495
-1.5625,0.0,normal,test,66496
-1.5625,0.0,normal,test,66497
-1.5625,0.0,normal,test,66498
-1.5625,0.0,normal,test,66499
-1.5625,0.0,normal,test,66500
-1.5625,0.0,normal,test,66501
-1.5625,0.0,normal,test,66502
-1.5625,0.0,normal,test,66503
-1.5625,0.0,normal,test,66504
-1.5625,0.0,normal,test,66505
-1.5625,0.0,normal,test,66506
-1.5625,0.0,normal,test,66507
-1.5625,0.0,normal,test,66508
-1.5625,0.0,normal,test,66509
-1.5625,0.0,normal,test,66510
-1.5625,0.0,normal,test,66511
-1.5625,0.0,normal,test,66512
-1.5625,0.0,normal,test,66513
-1.5625,0.0,normal,test,66514
-1.5625,0.0,normal,test,66515
-1.5625,0.0,normal,test,66516
-1.5625,0.0,normal,test,66517
-1.5625,0.0,normal,test,66518
-1.5625,0.0,normal,test,66519
-1.5625,0.0,normal,test,66520
-1.5625,0.0,normal,test,66521
-1.5625,0.0,normal,test,66522
-1.5625,0.0,normal,test,66523
-1.5625,0.0,normal,test,66524
-1.5625,0.0,normal,test,66525
-1.5625,0.0,normal,test,66526
-1.5625,0.0,normal,test,66527
-1.5625,0.0,normal,test,66528
-1.5625,0.0,normal,test,66529
-1.5625,0.0,normal,test,66530
-1.5625,0.0,normal,test,66531
-1.5625,0.0,normal,test,66532
-1.5625,0.0,normal,test,66533
-1.5625,0.0,normal,test,66534
-1.5625,0.0,normal,test,66535
-1.5625,0.0,normal,test,66536
-1.5625,0.0,normal,test,66537
-1.5625,0.0,normal,test,66538
-1.5625,0.0,normal,test,66539
-1.5625,0.0,normal,test,66540
-1.5625,0.0,normal,test,66541
-1.5625,0.0,normal,test,66542
-1.5625,0.0,normal,test,66543
-1.5625,0.0,normal,test,66544
-1.5625,0.0,normal,test,66545
-1.5625,0.0,normal,test,66546
-1.5625,0.0,normal,test,66547
-1.5625,0.0,normal,test,66548
-1.5625,0.0,normal,test,66549
-1.5625,0.0,normal,test,66550
-1.5625,0.0,normal,test,66551
-1.5625,0.0,normal,test,66552
-1.5625,0.0,normal,test,66553
-1.5625,0.0,normal,test,66554
-1.5625,0.0,normal,test,66555
-1.5625,0.0,normal,test,66556
-1.5625,0.0,normal,test,66557
-1.5625,0.0,normal,test,66558
-1.5625,0.0,normal,test,66559
-1.5625,0.0,normal,test,66560
-1.5625,0.0,normal,test,66561
-1.5625,0.0,normal,test,66562
-1.5625,0.0,normal,test,66563
-1.5625,0.0,normal,test,66564
-1.5625,0.0,normal,test,66565
-1.5625,0.0,normal,test,66566
-1.5625,0.0,normal,test,66567
-1.5625,0.0,normal,test,66568
-1.5625,0.0,normal,test,66569
-1.5625,0.0,normal,test,66570
-1.5625,0.0,normal,test,66571
-1.5625,0.0,normal,test,66572
-1.5625,0.0,normal,test,66573
-1.5625,0.0,normal,test,66574
-1.5625,0.0,normal,test,66575
-1.5625,0.0,normal,test,66576
-1.5625,0.0,normal,test,66577
-1.5625,0.0,normal,test,66578
-1.5625,0.0,normal,test,66579
-1.5625,0.0,normal,test,66580
-1.5625,0.0,normal,test,66581
-1.5625,0.0,normal,test,66582
-1.5625,0.0,normal,test,66583
-1.5625,0.0,normal,test,66584
-1.5625,0.0,normal,test,66585
-1.5625,0.0,normal,test,66586
-1.5625,0.0,normal,test,66587
-1.5625,0.0,normal,test,66588
-1.5625,0.0,normal,test,66589
-1.5625,0.0,normal,test,66590
-1.5625,0.0,normal,test,66591
-1.5625,0.0,normal,test,66592
-1.5625,0.0,normal,test,66593
-1.5625,0.0,normal,test,66594
-1.5625,0.0,normal,test,66595
-1.5625,0.0,normal,test,66596
-1.5625,0.0,normal,test,66597
-1.5625,0.0,normal,test,66598
-1.5625,0.0,normal,test,66599
-1.5625,0.0,normal,test,66600
-1.5625,0.0,normal,test,66601
-1.5625,0.0,normal,test,66602
-1.5625,0.0,normal,test,66603
-1.5625,0.0,normal,test,66604
-1.5625,0.0,normal,test,66605
-1.5625,0.0,normal,test,66606
-1.5625,0.0,normal,test,66607
-1.5625,0.0,normal,test,66608
-1.5625,0.0,normal,test,66609
-1.5625,0.0,normal,test,66610
-1.5625,0.0,normal,test,66611
-1.5625,0.0,normal,test,66612
-1.5625,0.0,normal,test,66613
-1.5625,0.0,normal,test,66614
-1.5625,0.0,normal,test,66615
-1.5625,0.0,normal,test,66616
-1.5625,0.0,normal,test,66617
-1.5625,0.0,normal,test,66618
-1.5625,0.0,normal,test,66619
-1.5625,0.0,normal,test,66620
-1.5625,0.0,normal,test,66621
-1.5625,0.0,normal,test,66622
-1.5625,0.0,normal,test,66623
-1.5625,0.0,normal,test,66624
-1.5625,0.0,normal,test,66625
-1.5625,0.0,normal,test,66626
-1.5625,0.0,normal,test,66627
-1.5625,0.0,normal,test,66628
-1.5625,0.0,normal,test,66629
-1.5625,0.0,normal,test,66630
-1.5625,0.0,normal,test,66631
-1.5625,0.0,normal,test,66632
-1.5625,0.0,normal,test,66633
-1.5625,0.0,normal,test,66634
-1.5625,0.0,normal,test,66635
-1.5625,0.0,normal,test,66636
-1.5625,0.0,normal,test,66637
-1.5625,0.0,normal,test,66638
-1.5625,0.0,normal,test,66639
-1.5625,0.0,normal,test,66640
-1.5625,0.0,normal,test,66641
-1.5625,0.0,normal,test,66642
-1.5625,0.0,normal,test,66643
-1.5625,0.0,normal,test,66644
-1.5625,0.0,normal,test,66645
-1.5625,0.0,normal,test,66646
-1.5625,0.0,normal,test,66647
-1.5625,0.0,normal,test,66648
-1.5625,0.0,normal,test,66649
-1.5625,0.0,normal,test,66650
-1.5625,0.0,normal,test,66651
-1.5625,0.0,normal,test,66652
-1.5625,0.0,normal,test,66653
-1.5625,0.0,normal,test,66654
-1.5625,0.0,normal,test,66655
-1.5625,0.0,normal,test,66656
-1.5625,0.0,normal,test,66657
-1.5625,0.0,normal,test,66658
-1.5625,0.0,normal,test,66659
-1.5625,0.0,normal,test,66660
-1.5625,0.0,normal,test,66661
-1.5625,0.0,normal,test,66662
-1.5625,0.0,normal,test,66663
-1.5625,0.0,normal,test,66664
-1.5625,0.0,normal,test,66665
-1.5625,0.0,normal,test,66666
-1.5625,0.0,normal,test,66667
-1.5625,0.0,normal,test,66668
-1.5625,0.0,normal,test,66669
-1.5625,0.0,normal,test,66670
-1.5625,0.0,normal,test,66671
-1.5625,0.0,normal,test,66672
-1.5625,0.0,normal,test,66673
-1.5625,0.0,normal,test,66674
-1.5625,0.0,normal,test,66675
-1.5625,0.0,normal,test,66676
-1.5625,0.0,normal,test,66677
-1.5625,0.0,normal,test,66678
-1.5625,0.0,normal,test,66679
-1.5625,0.0,normal,test,66680
-1.5625,0.0,normal,test,66681
-1.5625,0.0,normal,test,66682
-1.5625,0.0,normal,test,66683
-1.5625,0.0,normal,test,66684
-1.5625,0.0,normal,test,66685
-1.5625,0.0,normal,test,66686
-1.5625,0.0,normal,test,66687
-1.5625,0.0,normal,test,66688
-1.5625,0.0,normal,test,66689
-1.5625,0.0,normal,test,66690
-1.5625,0.0,normal,test,66691
-1.5625,0.0,normal,test,66692
-1.5625,0.0,normal,test,66693
-1.5625,0.0,normal,test,66694
-1.5625,0.0,normal,test,66695
-1.5625,0.0,normal,test,66696
-1.5625,0.0,normal,test,66697
-1.5625,0.0,normal,test,66698
-1.5625,0.0,normal,test,66699
-1.5625,0.0,normal,test,66700
-1.5625,0.0,normal,test,66701
-1.5625,0.0,normal,test,66702
-1.5625,0.0,normal,test,66703
-1.5625,0.0,normal,test,66704
-1.5625,0.0,normal,test,66705
-1.5625,0.0,normal,test,66706
-1.5625,0.0,normal,test,66707
-1.5625,0.0,normal,test,66708
-1.5625,0.0,normal,test,66709
-1.5625,0.0,normal,test,66710
-1.5625,0.0,normal,test,66711
-1.5625,0.0,normal,test,66712
-1.5625,0.0,normal,test,66713
-1.5625,0.0,normal,test,66714
-1.5625,0.0,normal,test,66715
-1.5625,0.0,normal,test,66716
-1.5625,0.0,normal,test,66717
-1.5625,0.0,normal,test,66718
-1.5625,0.0,normal,test,66719
-1.5625,0.0,normal,test,66720
-1.5625,0.0,normal,test,66721
-1.5625,0.0,normal,test,66722
-1.5625,0.0,normal,test,66723
-1.5625,0.0,normal,test,66724
-1.5625,0.0,normal,test,66725
-1.5625,0.0,normal,test,66726
-1.5625,0.0,normal,test,66727
-1.5625,0.0,normal,test,66728
-1.5625,0.0,normal,test,66729
-1.5625,0.0,normal,test,66730
-1.5625,0.0,normal,test,66731
-1.5625,0.0,normal,test,66732
-1.5625,0.0,normal,test,66733
-1.5625,0.0,normal,test,66734
-1.5625,0.0,normal,test,66735
-1.5625,0.0,normal,test,66736
-1.5625,0.0,normal,test,66737
-1.5625,0.0,normal,test,66738
-1.5625,0.0,normal,test,66739
-1.5625,0.0,normal,test,66740
-1.5625,0.0,normal,test,66741
-1.5625,0.0,normal,test,66742
-1.5625,0.0,normal,test,66743
-1.5625,0.0,normal,test,66744
-1.5625,0.0,normal,test,66745
-1.5625,0.0,normal,test,66746
-1.5625,0.0,normal,test,66747
-1.5625,0.0,normal,test,66748
-1.5625,0.0,normal,test,66749
-1.5625,0.0,normal,test,66750
-1.5625,0.0,normal,test,66751
-1.5625,0.0,normal,test,66752
-1.5625,0.0,normal,test,66753
-1.5625,0.0,normal,test,66754
-1.5625,0.0,normal,test,66755
-1.5625,0.0,normal,test,66756
-1.5625,0.0,normal,test,66757
-1.5625,0.0,normal,test,66758
-1.5625,0.0,normal,test,66759
-1.5625,0.0,normal,test,66760
-1.5625,0.0,normal,test,66761
-1.5625,0.0,normal,test,66762
-1.5625,0.0,normal,test,66763
-1.5625,0.0,normal,test,66764
-1.5625,0.0,normal,test,66765
-1.5625,0.0,normal,test,66766
-1.5625,0.0,normal,test,66767
-1.5625,0.0,normal,test,66768
-1.5625,0.0,normal,test,66769
-1.5625,0.0,normal,test,66770
-1.5625,0.0,normal,test,66771
-1.5625,0.0,normal,test,66772
-1.5625,0.0,normal,test,66773
-1.5625,0.0,normal,test,66774
-1.5625,0.0,normal,test,66775
-1.5625,0.0,normal,test,66776
-1.5625,0.0,normal,test,66777
-1.5625,0.0,normal,test,66778
-1.5625,0.0,normal,test,66779
-1.5625,0.0,normal,test,66780
-1.5625,0.0,normal,test,66781
-1.5625,0.0,normal,test,66782
-1.5625,0.0,normal,test,66783
-1.5625,0.0,normal,test,66784
-1.5625,0.0,normal,test,66785
-1.5625,0.0,normal,test,66786
-1.5625,0.0,normal,test,66787
-1.5625,0.0,normal,test,66788
-1.5625,0.0,normal,test,66789
-1.5625,0.0,normal,test,66790
-1.5625,0.0,normal,test,66791
-1.5625,0.0,normal,test,66792
-1.5625,0.0,normal,test,66793
-1.5625,0.0,normal,test,66794
-1.5625,0.0,normal,test,66795
-1.5625,0.0,normal,test,66796
-1.5625,0.0,normal,test,66797
-1.5625,0.0,normal,test,66798
-1.5625,0.0,normal,test,66799
-1.5625,0.0,normal,test,66800
-1.5625,0.0,normal,test,66801
-1.5625,0.0,normal,test,66802
-1.5625,0.0,normal,test,66803
-1.5625,0.0,normal,test,66804
-1.5625,0.0,normal,test,66805
-1.5625,0.0,normal,test,66806
-1.5625,0.0,normal,test,66807
-1.5625,0.0,normal,test,66808
-1.5625,0.0,normal,test,66809
-1.5625,0.0,normal,test,66810
-1.5625,0.0,normal,test,66811
-1.5625,0.0,normal,test,66812
-1.5625,0.0,normal,test,66813
-1.5625,0.0,normal,test,66814
-1.5625,0.0,normal,test,66815
-1.5625,0.0,normal,test,66816
-1.5625,0.0,normal,test,66817
-1.5625,0.0,normal,test,66818
-1.5625,0.0,normal,test,66819
-1.5625,0.0,normal,test,66820
-1.5625,0.0,normal,test,66821
-1.5625,0.0,normal,test,66822
-1.5625,0.0,normal,test,66823
-1.5625,0.0,normal,test,66824
-1.5625,0.0,normal,test,66825
-1.5625,0.0,normal,test,66826
-1.5625,0.0,normal,test,66827
-1.5625,0.0,normal,test,66828
-1.5625,0.0,normal,test,66829
-1.5625,0.0,normal,test,66830
-1.5625,0.0,normal,test,66831
-1.5625,0.0,normal,test,66832
-1.5625,0.0,normal,test,66833
-1.5625,0.0,normal,test,66834
-1.5625,0.0,normal,test,66835
-1.5625,0.0,normal,test,66836
-1.5625,0.0,normal,test,66837
-1.5625,0.0,normal,test,66838
-1.5625,0.0,normal,test,66839
-1.5625,0.0,normal,test,66840
-1.5625,0.0,normal,test,66841
-1.5625,0.0,normal,test,66842
-1.5625,0.0,normal,test,66843
-1.5625,0.0,normal,test,66844
-1.5625,0.0,normal,test,66845
-1.5625,0.0,normal,test,66846
-1.5625,0.0,normal,test,66847
-1.5625,0.0,normal,test,66848
-1.5625,0.0,normal,test,66849
-1.5625,0.0,normal,test,66850
-1.5625,0.0,normal,test,66851
-1.5625,0.0,normal,test,66852
-1.5625,0.0,normal,test,66853
-1.5625,0.0,normal,test,66854
-1.5625,0.0,normal,test,66855
-1.5625,0.0,normal,test,66856
-1.5625,0.0,normal,test,66857
-1.5625,0.0,normal,test,66858
-1.5625,0.0,normal,test,66859
-1.5625,0.0,normal,test,66860
-1.5625,0.0,normal,test,66861
-1.5625,0.0,normal,test,66862
-1.5625,0.0,normal,test,66863
-1.5625,0.0,normal,test,66864
-1.5625,0.0,normal,test,66865
-1.5625,0.0,normal,test,66866
-1.5625,0.0,normal,test,66867
-1.5625,0.0,normal,test,66868
-1.5625,0.0,normal,test,66869
-1.5625,0.0,normal,test,66870
-1.5625,0.0,normal,test,66871
-1.5625,0.0,normal,test,66872
-1.5625,0.0,normal,test,66873
-1.5625,0.0,normal,test,66874
-1.5625,0.0,normal,test,66875
-1.5625,0.0,normal,test,66876
-1.5625,0.0,normal,test,66877
-1.5625,0.0,normal,test,66878
-1.5625,0.0,normal,test,66879
-1.5625,0.0,normal,test,66880
-1.5625,0.0,normal,test,66881
-1.5625,0.0,normal,test,66882
-1.5625,0.0,normal,test,66883
-1.5625,0.0,normal,test,66884
-1.5625,0.0,normal,test,66885
-1.5625,0.0,normal,test,66886
-1.5625,0.0,normal,test,66887
-1.5625,0.0,normal,test,66888
-1.5625,0.0,normal,test,66889
-1.5625,0.0,normal,test,66890
-1.5625,0.0,normal,test,66891
-1.5625,0.0,normal,test,66892
-1.5625,0.0,normal,test,66893
-1.5625,0.0,normal,test,66894
-1.5625,0.0,normal,test,66895
-1.5625,0.0,normal,test,66896
-1.5625,0.0,normal,test,66897
-1.5625,0.0,normal,test,66898
-1.5625,0.0,normal,test,66899
-1.5625,0.0,normal,test,66900
-1.5625,0.0,normal,test,66901
-1.5625,0.0,normal,test,66902
-1.5625,0.0,normal,test,66903
-1.5625,0.0,normal,test,66904
-1.5625,0.0,normal,test,66905
-1.5625,0.0,normal,test,66906
-1.5625,0.0,normal,test,66907
-1.5625,0.0,normal,test,66908
-1.5625,0.0,normal,test,66909
-1.5625,0.0,normal,test,66910
-1.5625,0.0,normal,test,66911
-1.5625,0.0,normal,test,66912
-1.5625,0.0,normal,test,66913
-1.5625,0.0,normal,test,66914
-1.5625,0.0,normal,test,66915
-1.5625,0.0,normal,test,66916
-1.5625,0.0,normal,test,66917
-1.5625,0.0,normal,test,66918
-1.5625,0.0,normal,test,66919
-1.5625,0.0,normal,test,66920
-1.5625,0.0,normal,test,66921
-1.5625,0.0,normal,test,66922
-1.5625,0.0,normal,test,66923
-1.5625,0.0,normal,test,66924
-1.5625,0.0,normal,test,66925
-1.5625,0.0,normal,test,66926
-1.5625,0.0,normal,test,66927
-1.5625,0.0,normal,test,66928
-1.5625,0.0,normal,test,66929
-1.5625,0.0,normal,test,66930
-1.5625,0.0,normal,test,66931
-1.5625,0.0,normal,test,66932
-1.5625,0.0,normal,test,66933
-1.5625,0.0,normal,test,66934
-1.5625,0.0,normal,test,66935
-1.5625,0.0,normal,test,66936
-1.5625,0.0,normal,test,66937
-1.5625,0.0,normal,test,66938
-1.5625,0.0,normal,test,66939
-1.5625,0.0,normal,test,66940
-1.5625,0.0,normal,test,66941
-1.5625,0.0,normal,test,66942
-1.5625,0.0,normal,test,66943
-1.5625,0.0,normal,test,66944
-1.5625,0.0,normal,test,66945
-1.5625,0.0,normal,test,66946
-1.5625,0.0,normal,test,66947
-1.5625,0.0,normal,test,66948
-1.5625,0.0,normal,test,66949
-1.5625,0.0,normal,test,66950
-1.5625,0.0,normal,test,66951
-1.5625,0.0,normal,test,66952
-1.5625,0.0,normal,test,66953
-1.5625,0.0,normal,test,66954
-1.5625,0.0,normal,test,66955
-1.5625,0.0,normal,test,66956
-1.5625,0.0,normal,test,66957
-1.5625,0.0,normal,test,66958
-1.5625,0.0,normal,test,66959
-1.5625,0.0,normal,test,66960
-1.5625,0.0,normal,test,66961
-1.5625,0.0,normal,test,66962
-1.5625,0.0,normal,test,66963
-1.5625,0.0,normal,test,66964
-1.5625,0.0,normal,test,66965
-1.5625,0.0,normal,test,66966
-1.5625,0.0,normal,test,66967
-1.5625,0.0,normal,test,66968
-1.5625,0.0,normal,test,66969
-1.5625,0.0,normal,test,66970
-1.5625,0.0,normal,test,66971
-1.5625,0.0,normal,test,66972
-1.5625,0.0,normal,test,66973
-1.5625,0.0,normal,test,66974
-1.5625,0.0,normal,test,66975
-1.5625,0.0,normal,test,66976
-1.5625,0.0,normal,test,66977
-1.5625,0.0,normal,test,66978
-1.5625,0.0,normal,test,66979
-1.5625,0.0,normal,test,66980
-1.5625,0.0,normal,test,66981
-1.5625,0.0,normal,test,66982
-1.5625,0.0,normal,test,66983
-1.5625,0.0,normal,test,66984
-1.5625,0.0,normal,test,66985
-1.5625,0.0,normal,test,66986
-1.5625,0.0,normal,test,66987
-1.5625,0.0,normal,test,66988
-1.5625,0.0,normal,test,66989
-1.5625,0.0,normal,test,66990
-1.5625,0.0,normal,test,66991
-1.5625,0.0,normal,test,66992
-1.5625,0.0,normal,test,66993
-1.5625,0.0,normal,test,66994
-1.5625,0.0,normal,test,66995
-1.5625,0.0,normal,test,66996
-1.5625,0.0,normal,test,66997
-1.5625,0.0,normal,test,66998
-1.5625,0.0,normal,test,66999
-1.5625,0.0,normal,test,67000
-1.5625,0.0,normal,test,67001
-1.5625,0.0,normal,test,67002
-1.5625,0.0,normal,test,67003
-1.5625,0.0,normal,test,67004
-1.5625,0.0,normal,test,67005
-1.5625,0.0,normal,test,67006
-1.5625,0.0,normal,test,67007
-1.5625,0.0,normal,test,67008
-1.5625,0.0,normal,test,67009
-1.5625,0.0,normal,test,67010
-1.5625,0.0,normal,test,67011
-1.5625,0.0,normal,test,67012
-1.5625,0.0,normal,test,67013
-1.5625,0.0,normal,test,67014
-1.5625,0.0,normal,test,67015
-1.5625,0.0,normal,test,67016
-1.5625,0.0,normal,test,67017
-1.5625,0.0,normal,test,67018
-1.5625,0.0,normal,test,67019
-1.5625,0.0,normal,test,67020
-1.5625,0.0,normal,test,67021
-1.5625,0.0,normal,test,67022
-1.5625,0.0,normal,test,67023
-1.5625,0.0,normal,test,67024
-1.5625,0.0,normal,test,67025
-1.5625,0.0,normal,test,67026
-1.5625,0.0,normal,test,67027
-1.5625,0.0,normal,test,67028
-1.5625,0.0,normal,test,67029
-1.5625,0.0,normal,test,67030
-1.5625,0.0,normal,test,67031
-1.5625,0.0,normal,test,67032
-1.5625,0.0,normal,test,67033
-1.5625,0.0,normal,test,67034
-1.5625,0.0,normal,test,67035
-1.5625,0.0,normal,test,67036
-1.5625,0.0,normal,test,67037
-1.5625,0.0,normal,test,67038
-1.5625,0.0,normal,test,67039
-1.5625,0.0,normal,test,67040
-1.5625,0.0,normal,test,67041
-1.5625,0.0,normal,test,67042
-1.5625,0.0,normal,test,67043
-1.5625,0.0,normal,test,67044
-1.5625,0.0,normal,test,67045
-1.5625,0.0,normal,test,67046
-1.5625,0.0,normal,test,67047
-1.5625,0.0,normal,test,67048
-1.5625,0.0,normal,test,67049
-1.5625,0.0,normal,test,67050
-1.5625,0.0,normal,test,67051
-1.5625,0.0,normal,test,67052
-1.5625,0.0,normal,test,67053
-1.5625,0.0,normal,test,67054
-1.5625,0.0,normal,test,67055
-1.5625,0.0,normal,test,67056
-1.5625,0.0,normal,test,67057
-1.5625,0.0,normal,test,67058
-1.5625,0.0,normal,test,67059
-1.5625,0.0,normal,test,67060
-1.5625,0.0,normal,test,67061
-1.5625,0.0,normal,test,67062
-1.5625,0.0,normal,test,67063
-1.5625,0.0,normal,test,67064
-1.5625,0.0,normal,test,67065
-1.5625,0.0,normal,test,67066
-1.5625,0.0,normal,test,67067
-1.5625,0.0,normal,test,67068
-1.5625,0.0,normal,test,67069
-1.5625,0.0,normal,test,67070
-1.5625,0.0,normal,test,67071
-1.5625,0.0,normal,test,67072
-1.5625,0.0,normal,test,67073
-1.5625,0.0,normal,test,67074
-1.5625,0.0,normal,test,67075
-1.5625,0.0,normal,test,67076
-1.5625,0.0,normal,test,67077
-1.5625,0.0,normal,test,67078
-1.5625,0.0,normal,test,67079
-1.5625,0.0,normal,test,67080
-1.5625,0.0,normal,test,67081
-1.5625,0.0,normal,test,67082
-1.5625,0.0,normal,test,67083
-1.5625,0.0,normal,test,67084
-1.5625,0.0,normal,test,67085
-1.5625,0.0,normal,test,67086
-1.5625,0.0,normal,test,67087
-1.5625,0.0,normal,test,67088
-1.5625,0.0,normal,test,67089
-1.5625,0.0,normal,test,67090
-1.5625,0.0,normal,test,67091
-1.5625,0.0,normal,test,67092
-1.5625,0.0,normal,test,67093
-1.5625,0.0,normal,test,67094
-1.5625,0.0,normal,test,67095
-1.5625,0.0,normal,test,67096
-1.5625,0.0,normal,test,67097
-1.5625,0.0,normal,test,67098
-1.5625,0.0,normal,test,67099
-1.5625,0.0,normal,test,67100
-1.5625,0.0,normal,test,67101
-1.5625,0.0,normal,test,67102
-1.5625,0.0,normal,test,67103
-1.5625,0.0,normal,test,67104
-1.5625,0.0,normal,test,67105
-1.5625,0.0,normal,test,67106
-1.5625,0.0,normal,test,67107
-1.5625,0.0,normal,test,67108
-1.5625,0.0,normal,test,67109
-1.5625,0.0,normal,test,67110
-1.5625,0.0,normal,test,67111
-1.5625,0.0,normal,test,67112
-1.5625,0.0,normal,test,67113
-1.5625,0.0,normal,test,67114
-1.5625,0.0,normal,test,67115
-1.5625,0.0,normal,test,67116
-1.5625,0.0,normal,test,67117
-1.5625,0.0,normal,test,67118
-1.5625,0.0,normal,test,67119
-1.5625,0.0,normal,test,67120
-1.5625,0.0,normal,test,67121
-1.5625,0.0,normal,test,67122
-1.5625,0.0,normal,test,67123
-1.5625,0.0,normal,test,67124
-1.5625,0.0,normal,test,67125
-1.5625,0.0,normal,test,67126
-1.5625,0.0,normal,test,67127
-1.5625,0.0,normal,test,67128
-1.5625,0.0,normal,test,67129
-1.5625,0.0,normal,test,67130
-1.5625,0.0,normal,test,67131
-1.5625,0.0,normal,test,67132
-1.5625,0.0,normal,test,67133
-1.5625,0.0,normal,test,67134
-1.5625,0.0,normal,test,67135
-1.5625,0.0,normal,test,67136
-1.5625,0.0,normal,test,67137
-1.5625,0.0,normal,test,67138
-1.5625,0.0,normal,test,67139
-1.5625,0.0,normal,test,67140
